,value
7929,464.7535400390625
7930,538.9114990234375
7931,1517.9164428710938
7932,1739.0311584472656
7933,2149.120361328125
7934,-2143.9928588867188
7935,1224.9339294433594
7936,372.9029235839844
7937,413.19873046875
7938,1686.7105712890625
7939,-178.29046630859375
7940,1555.9600524902344
7941,-933.4453125
7942,2153.3868408203125
7943,405.09190368652344
7944,421.8409423828125
7945,-867.255615234375
7946,-969.401611328125
7947,225.3509521484375
7948,18.3062744140625
7949,1010.8066711425781
7950,1480.1497802734375
7951,177.681640625
7952,0.0
7953,-887.3765869140625
7954,904.5223388671875
7955,258.612548828125
7956,1563.434829711914
7957,-845.7429656982422
7958,689.4258422851562
7959,789.9833374023438
7960,836.8978271484375
7961,-1472.4307861328125
7962,261.5439758300781
7963,-791.023193359375
7964,-587.8759765625
7965,-375.217529296875
7966,-100.94070434570312
7967,531.812255859375
7968,-987.5928344726562
7969,613.583251953125
7970,745.3122253417969
7971,189.022705078125
7972,-233.8970947265625
7973,937.1817321777344
7974,611.55615234375
7975,635.574951171875
7976,1045.598388671875
7977,190.77838134765625
7978,1285.5278930664062
7979,1747.1780395507812
7980,698.3773193359375
7981,-432.9700927734375
7982,-783.743408203125
7983,1755.2356567382812
7984,-667.4115600585938
7985,-1050.5986938476562
7986,47.0595703125
7987,326.111083984375
7988,-210.92852783203125
7989,474.24169921875
7990,246.64385986328125
7991,414.442138671875
7992,257.8367919921875
7993,-405.9566955566406
7994,554.868408203125
7995,888.3221435546875
7996,1604.2462158203125
7997,-124.77938842773438
7998,251.320068359375
7999,-931.6484985351562
8000,207.41357421875
8001,463.07037353515625
8002,740.94091796875
8003,-498.7442626953125
8004,1016.3798828125
8005,-825.437744140625
8006,202.2012939453125
8007,541.7738037109375
8008,1679.040298461914
8009,-591.59130859375
8010,-77.206787109375
8011,562.5556640625
8012,-1114.1742553710938
8013,153.0623779296875
8014,193.294189453125
8015,-905.5413818359375
8016,806.2513580322266
8017,879.1764221191406
8018,-720.9954833984375
8019,-1220.0356750488281
8020,634.3955688476562
8021,79.26318359375
8022,-444.118896484375
8023,-825.2371826171875
8024,-232.4696044921875
8025,-493.602294921875
8026,-129.884521484375
8027,286.1435546875
8028,-261.030517578125
8029,1419.4694061279297
8030,246.8946533203125
8031,1203.6228485107422
8032,1310.90869140625
8033,1153.7388916015625
8034,-0.87445068359375
8035,947.302734375
8036,-517.1336669921875
8037,115.326416015625
8038,-432.4974365234375
8039,953.957763671875
8040,-97.69659423828125
8041,-2262.9768676757812
8042,522.1879577636719
8043,191.32470703125
8044,-1143.858642578125
8045,1639.9949951171875
8046,150.58154296875
8047,-3022.11865234375
8048,488.66748046875
8049,-1889.8958435058594
8050,4.5207366943359375
8051,-755.1600341796875
8052,902.0003662109375
8053,1263.9411849975586
8054,500.7733154296875
8055,1180.3151550292969
8056,817.343505859375
8057,-715.9393310546875
8058,363.69683837890625
8059,-1205.0603637695312
8060,2245.8934936523438
8061,18.632080078125
8062,-1245.0281982421875
8063,-382.07763671875
8064,-201.579833984375
8065,2653.8668212890625
8066,2230.7352294921875
8067,479.631103515625
8068,153.0113525390625
8069,-984.6910705566406
8070,1389.0864868164062
8071,-388.028076171875
8072,639.255615234375
8073,-387.9261474609375
8074,868.4296875
8075,-43.457489013671875
8076,-942.450927734375
8077,725.6583251953125
8078,678.5057373046875
8079,289.7489013671875
8080,899.6198577880859
8081,1286.9769287109375
8082,-535.4991455078125
8083,903.1802673339844
8084,650.2115478515625
8085,481.14654541015625
8086,-1024.978759765625
8087,-1277.4560852050781
8088,2315.800537109375
8089,1068.2243270874023
8090,-4.7491455078125
8091,-1584.037353515625
8092,1255.1840209960938
8093,-267.0286865234375
8094,1346.2679443359375
8095,2549.671630859375
8096,-70.519287109375
8097,1561.58642578125
8098,188.0506591796875
8099,247.951904296875
8100,2268.2750091552734
8101,811.2969970703125
8102,-278.149169921875
8103,-476.1158447265625
8104,-259.3321533203125
8105,-662.3265380859375
8106,214.69873046875
8107,-375.0311279296875
8108,2355.4427490234375
8109,1495.299560546875
8110,418.39599609375
8111,244.10598754882812
8112,-719.2827529907227
8113,-794.3958740234375
8114,-469.95166015625
8115,-1224.043701171875
8116,812.2769165039062
8117,1037.7969970703125
8118,220.18789672851562
8119,2891.89404296875
8120,-350.4647216796875
8121,738.2724609375
8122,380.8965759277344
8123,979.1984252929688
8124,-1666.3231201171875
8125,-959.7996215820312
8126,-39.27294921875
8127,-210.34683227539062
8128,1352.5973892211914
8129,-458.7547607421875
8130,716.6789512634277
8131,1214.6416931152344
8132,930.0775146484375
8133,-1585.5008239746094
8134,0.0
8135,573.6138610839844
8136,1121.0364990234375
8137,68.9267578125
8138,-354.56304931640625
8139,-490.1321716308594
8140,1308.3533935546875
8141,654.8247680664062
8142,-66.9169921875
8143,536.5309295654297
8144,765.2448120117188
8145,-1409.7602844238281
8146,1167.6336975097656
8147,-1119.0240478515625
8148,1511.563377380371
8149,762.7608947753906
8150,1302.5753173828125
8151,1145.2637329101562
8152,1672.7591400146484
8153,1570.7666320800781
8154,-143.661376953125
8155,-3.5748291015625
8156,572.803466796875
8157,1046.6626281738281
8158,1082.991455078125
8159,-180.2930908203125
8160,1513.0077209472656
8161,1246.880615234375
8162,1465.90625
8163,1529.3844299316406
8164,-81.7613525390625
8165,457.27740478515625
8166,1485.04931640625
8167,790.961669921875
8168,85.6817626953125
8169,-525.3895874023438
8170,27.3651123046875
8171,801.650390625
8172,-350.1207275390625
8173,335.0076904296875
8174,-373.24609375
8175,490.240966796875
8176,461.2041015625
8177,930.481689453125
8178,858.5302734375
8179,-666.8115844726562
8180,-148.669677734375
8181,755.4853515625
8182,267.9345703125
8183,1258.4482421875
8184,1371.947509765625
8185,1620.880126953125
8186,70.369384765625
8187,1313.7357788085938
8188,-1742.1602783203125
8189,-701.9741973876953
8190,691.1356201171875
8191,279.3896484375
8192,721.2388916015625
8193,1580.22998046875
8194,1536.0960388183594
8195,1427.2211151123047
8196,705.138427734375
8197,771.7202758789062
8198,-13.09814453125
8199,191.3521728515625
8200,1573.2766418457031
8201,1252.3043212890625
8202,567.51025390625
8203,-901.7042236328125
8204,62.802490234375
8205,-619.0606689453125
8206,-265.95196533203125
8207,2560.884765625
8208,11.131103515625
8209,-424.8137969970703
8210,1635.6046752929688
8211,752.64453125
8212,-357.7518310546875
8213,1448.6089172363281
8214,-695.445556640625
8215,1691.6802978515625
8216,-1773.8516845703125
8217,1033.8145141601562
8218,121.298095703125
8219,-230.9808349609375
8220,1155.5431213378906
8221,43.9642333984375
8222,1282.8099670410156
8223,59.797607421875
8224,389.68597412109375
8225,-2016.3623046875
8226,-491.237548828125
8227,447.059326171875
8228,-192.9024658203125
8229,-475.59814453125
8230,537.5505981445312
8231,931.5382080078125
8232,-171.13671875
8233,39.4322509765625
8234,-727.8160705566406
8235,615.5213623046875
8236,175.0546875
8237,443.8106689453125
8238,1374.5775604248047
8239,2440.223388671875
8240,273.4451904296875
8241,-1317.759521484375
8242,-44.030029296875
8243,1172.48681640625
8244,953.8286895751953
8245,861.09716796875
8246,804.1452178955078
8247,65.032470703125
8248,0.0
8249,-503.5262451171875
8250,-382.867919921875
8251,728.4944915771484
8252,1086.328125
8253,702.1151885986328
8254,-1443.3897705078125
8255,-317.46112060546875
8256,-19.01171875
8257,222.0062255859375
8258,1595.1438903808594
8259,572.7625732421875
8260,767.3501586914062
8261,2022.923625946045
8262,895.3131103515625
8263,241.8380126953125
8264,33.99798583984375
8265,-447.974609375
8266,208.35211181640625
8267,1384.956787109375
8268,828.9613952636719
8269,500.0947265625
8270,2302.9959716796875
8271,-151.0858154296875
8272,-914.31494140625
8273,0.0
8274,510.689208984375
8275,-1845.4107513427734
8276,0.0
8277,69.88494873046875
8278,569.4473876953125
8279,-328.48046875
8280,2547.4893798828125
8281,-361.3116455078125
8282,2968.688232421875
8283,777.73291015625
8284,-2102.7462768554688
8285,466.2210693359375
8286,134.61749267578125
8287,-355.875244140625
8288,-1177.5600280761719
8289,-972.428466796875
8290,324.3379211425781
8291,1171.308837890625
8292,-445.8778076171875
8293,135.2745819091797
8294,412.198486328125
8295,-114.905029296875
8296,688.958740234375
8297,3089.1766357421875
8298,-83.38427734375
8299,-951.639892578125
8300,126.2249755859375
8301,312.100341796875
8302,-366.6796875
8303,-1390.4445190429688
8304,814.4822998046875
8305,142.7877197265625
8306,1668.4476928710938
8307,1818.370246887207
8308,1574.9529418945312
8309,179.02972412109375
8310,-508.943115234375
8311,-443.9884033203125
8312,-831.302490234375
8313,213.226318359375
8314,929.2845840454102
8315,943.286376953125
8316,866.8909301757812
8317,-537.3784027099609
8318,1653.7176513671875
8319,0.0
8320,-174.7552490234375
8321,1940.750732421875
8322,614.5770874023438
8323,445.10968017578125
8324,591.8270874023438
8325,727.0470428466797
8326,966.8051147460938
8327,10.68212890625
8328,-645.5263671875
8329,2167.1742401123047
8330,-919.6328735351562
8331,988.2517700195312
8332,-423.85472106933594
8333,195.8433837890625
8334,-632.3609619140625
8335,2141.8006591796875
8336,1049.159683227539
8337,1599.0755004882812
8338,95.22149658203125
8339,416.1024169921875
8340,-1488.5807495117188
8341,395.660400390625
8342,-360.9080810546875
8343,1047.6488037109375
8344,-1307.2334289550781
8345,1378.0636901855469
8346,-588.535888671875
8347,0.0
8348,623.593994140625
8349,-506.0560302734375
8350,1849.5847625732422
8351,-804.337158203125
8352,868.9527587890625
8353,159.18896484375
8354,1185.4478759765625
8355,589.1112060546875
8356,1779.6571044921875
8357,-800.7727661132812
8358,-647.5859375
8359,3217.830322265625
8360,348.9713134765625
8361,3511.322021484375
8362,1256.5357666015625
8363,512.081787109375
8364,-513.134033203125
8365,183.44699096679688
8366,406.1412353515625
8367,338.737548828125
8368,2940.882080078125
8369,-9.536865234375
8370,380.770751953125
8371,1043.9554443359375
8372,1165.3580932617188
8373,-1276.5602416992188
8374,573.3924560546875
8375,-207.02587890625
8376,416.14111328125
8377,697.0015869140625
8378,2426.844024658203
8379,1427.7035903930664
8380,-171.510986328125
8381,765.943115234375
8382,-68.321533203125
8383,-22.3802490234375
8384,548.7364501953125
8385,-669.3170166015625
8386,1801.1234741210938
8387,1488.767578125
8388,-0.2689208984375
8389,-81.02587890625
8390,-1623.7749328613281
8391,689.986083984375
8392,1153.0546875
8393,-679.6162109375
8394,-369.994140625
8395,126.67071533203125
8396,186.509765625
8397,-55.69390869140625
8398,-556.298828125
8399,1178.1171875
8400,23.980255126953125
8401,496.79888916015625
8402,2365.026321411133
8403,247.2041015625
8404,342.442138671875
8405,1201.73583984375
8406,-563.2061767578125
8407,-577.087158203125
8408,-1326.985595703125
8409,105.73681640625
8410,-217.95411682128906
8411,-83.85302734375
8412,-2840.58349609375
8413,1013.5847778320312
8414,1445.1570739746094
8415,564.4031677246094
8416,1021.285888671875
8417,1648.7581787109375
8418,1096.6370849609375
8419,686.9254760742188
8420,-393.3900146484375
8421,-2418.69970703125
8422,394.052490234375
8423,505.5736083984375
8424,-1160.6077270507812
8425,1068.6905517578125
8426,-944.7036437988281
8427,105.0743408203125
8428,675.918701171875
8429,1595.7472534179688
8430,996.2969818115234
8431,970.908203125
8432,-612.181640625
8433,535.1053161621094
8434,-475.52044677734375
8435,-3571.587646484375
8436,-2398.518798828125
8437,-620.3845825195312
8438,419.60223388671875
8439,128.4114990234375
8440,-962.375732421875
8441,-67.14224243164062
8442,1618.9693603515625
8443,-389.34326171875
8444,-217.017333984375
8445,-3.081695556640625
8446,1730.6414642333984
8447,-635.6069030761719
8448,771.544189453125
8449,-1.38037109375
8450,-31.25390625
8451,-732.2982177734375
8452,1340.930419921875
8453,-707.1820678710938
8454,-202.385498046875
8455,421.994873046875
8456,259.61181640625
8457,2442.6054077148438
8458,-980.6603393554688
8459,924.9531021118164
8460,437.9493408203125
8461,1227.115478515625
8462,-165.99169921875
8463,0.0
8464,-178.90576171875
8465,-852.6679458618164
8466,20.526451110839844
8467,1978.7650680541992
8468,182.24029541015625
8469,363.873779296875
8470,132.755126953125
8471,337.32122802734375
8472,-332.36932373046875
8473,409.4742431640625
8474,1293.2448120117188
8475,588.6297607421875
8476,766.0153503417969
8477,333.91033935546875
8478,606.21875
8479,2095.968505859375
8480,403.6825180053711
8481,1132.352294921875
8482,490.6982421875
8483,-1322.2556457519531
8484,745.0985107421875
8485,-1245.8089599609375
8486,-808.9287872314453
8487,1530.847183227539
8488,-468.2186279296875
8489,518.9171142578125
8490,28.71923828125
8491,-1178.490234375
8492,1558.8744812011719
8493,-879.0181884765625
8494,399.1208267211914
8495,-2967.9971923828125
8496,972.8826904296875
8497,-210.84619140625
8498,-1601.06787109375
8499,946.2822265625
8500,-1636.839111328125
8501,-61.1883544921875
8502,1797.6153564453125
8503,-692.5327758789062
8504,-224.51416015625
8505,-694.7872924804688
8506,-1106.1895141601562
8507,2164.8277587890625
8508,2636.4869384765625
8509,131.9039306640625
8510,-200.495849609375
8511,1317.0589599609375
8512,-665.7283935546875
8513,-1027.724609375
8514,-402.88720703125
8515,294.0550537109375
8516,-559.9576416015625
8517,1799.2719116210938
8518,0.0
8519,442.7318115234375
8520,1840.165023803711
8521,1034.80078125
8522,842.9161376953125
8523,561.9566650390625
8524,160.523681640625
8525,-800.7156982421875
8526,1063.206298828125
8527,0.0
8528,-270.48406982421875
8529,-75.520263671875
8530,-1534.5778198242188
8531,249.2796630859375
8532,-1597.597900390625
8533,2580.939239501953
8534,559.8152465820312
8535,-647.40283203125
8536,814.9517059326172
8537,188.8082275390625
8538,176.93359375
8539,2207.1839599609375
8540,1669.7173461914062
8541,1101.3008728027344
8542,1747.648193359375
8543,-543.106201171875
8544,-16.3382568359375
8545,-962.2822265625
8546,168.0421142578125
8547,-205.1759033203125
8548,-226.26751708984375
8549,695.6589965820312
8550,-285.30615234375
8551,18.6435546875
8552,154.6517333984375
8553,862.7315673828125
8554,-372.064208984375
8555,1026.6259765625
8556,3475.573486328125
8557,511.7884521484375
8558,-496.287353515625
8559,1623.3409118652344
8560,1220.7911682128906
8561,337.1197509765625
8562,77.435302734375
8563,0.0
8564,-739.5548400878906
8565,-2286.841552734375
8566,-1882.5324401855469
8567,993.8683776855469
8568,0.0
8569,-326.73809814453125
8570,-44.22210693359375
8571,573.5041809082031
8572,-46.52593994140625
8573,323.2816162109375
8574,1798.7334289550781
8575,442.725341796875
8576,356.4560546875
8577,-30.29827880859375
8578,-308.66748046875
8579,2290.2999877929688
8580,1554.2454223632812
8581,1050.8291015625
8582,213.1241455078125
8583,767.1412353515625
8584,-44.24504089355469
8585,-238.78585815429688
8586,102.2222900390625
8587,1198.3841552734375
8588,1257.134765625
8589,1734.64208984375
8590,1023.067138671875
8591,0.0
8592,-481.351806640625
8593,1553.411376953125
8594,1219.1455993652344
8595,-156.76123046875
8596,470.28857421875
8597,297.5723571777344
8598,532.847412109375
8599,1412.307861328125
8600,446.46063232421875
8601,1187.6965866088867
8602,-857.6273193359375
8603,-816.2045745849609
8604,1438.171630859375
8605,-1481.6377258300781
8606,-1298.3180847167969
8607,-787.8220825195312
8608,-1630.52734375
8609,1131.9071044921875
8610,1057.819091796875
8611,178.9454345703125
8612,906.8974609375
8613,429.4375
8614,-953.9833984375
8615,945.3358154296875
8616,619.8211669921875
8617,2195.725830078125
8618,0.0
8619,377.874755859375
8620,550.0477752685547
8621,-1130.408447265625
8622,-198.26278686523438
8623,-456.5018310546875
8624,2087.77783203125
8625,-518.6549072265625
8626,0.0
8627,2240.928955078125
8628,-793.0435180664062
8629,1291.4709777832031
8630,880.2017211914062
8631,-275.1678466796875
8632,1161.8315200805664
8633,225.9207763671875
8634,872.0763549804688
8635,800.359619140625
8636,-358.4792900085449
8637,12.467529296875
8638,2220.706756591797
8639,-460.690673828125
8640,1063.1624145507812
8641,3615.34375
8642,1331.4079895019531
8643,650.401611328125
8644,-232.16064453125
8645,-801.7784423828125
8646,1056.8616333007812
8647,459.6697082519531
8648,-535.2962036132812
8649,499.17578125
8650,-34.45440673828125
8651,856.8517074584961
8652,-201.28582763671875
8653,553.15283203125
8654,175.3648681640625
8655,2166.5052795410156
8656,29.14892578125
8657,-29.227462768554688
8658,93.822509765625
8659,596.3749771118164
8660,-87.59449768066406
8661,1715.4967041015625
8662,-1552.3911743164062
8663,-362.77685546875
8664,675.8569946289062
8665,126.52203369140625
8666,919.553955078125
8667,240.27899169921875
8668,351.8079833984375
8669,-687.7752685546875
8670,-904.2357177734375
8671,0.0
8672,-38.5177001953125
8673,693.95458984375
8674,-46.18536376953125
8675,-227.91546630859375
8676,807.150390625
8677,1682.037841796875
8678,705.73779296875
8679,448.089111328125
8680,559.0308532714844
8681,493.78955078125
8682,757.615234375
8683,2308.2760314941406
8684,324.13873291015625
8685,-769.316650390625
8686,75.7669677734375
8687,679.8358764648438
8688,705.2403259277344
8689,1329.95654296875
8690,522.6815185546875
8691,-222.77326202392578
8692,1273.1081848144531
8693,-290.4857177734375
8694,-479.4476318359375
8695,67.9453125
8696,-93.0732421875
8697,-827.272705078125
8698,93.50537109375
8699,-1129.5394287109375
8700,-469.6953430175781
8701,1196.68798828125
8702,175.18212890625
8703,2140.3798828125
8704,-183.3392333984375
8705,-372.8448486328125
8706,636.6500244140625
8707,351.7069091796875
8708,-472.10693359375
8709,259.7041015625
8710,-562.8011474609375
8711,833.6036987304688
8712,830.2451324462891
8713,-1057.5855102539062
8714,2157.9246978759766
8715,639.60888671875
8716,64.81639862060547
8717,1118.7662963867188
8718,-13.697998046875
8719,856.05029296875
8720,817.4935302734375
8721,1732.8570251464844
8722,1774.6389770507812
8723,-1083.437255859375
8724,1680.2869873046875
8725,1683.1054077148438
8726,138.87017822265625
8727,4.1002197265625
8728,-1290.904052734375
8729,730.5748291015625
8730,0.0
8731,780.7203979492188
8732,2411.37646484375
8733,1911.3519897460938
8734,3514.067138671875
8735,-328.7703857421875
8736,218.5048828125
8737,1244.0782928466797
8738,-397.6475830078125
8739,-1176.2100067138672
8740,248.0948486328125
8741,25.1884765625
8742,-36.18194580078125
8743,247.739013671875
8744,1223.2839965820312
8745,658.473876953125
8746,0.0
8747,2568.9573974609375
8748,1291.4888916015625
8749,419.32647705078125
8750,656.1773681640625
8751,0.0
8752,446.4942626953125
8753,-49.6866455078125
8754,-422.00537109375
8755,-1749.2544250488281
8756,245.8687744140625
8757,1821.3557739257812
8758,8.5430908203125
8759,302.154541015625
8760,698.1443176269531
8761,2464.708038330078
8762,1454.5896911621094
8763,0.0
8764,-107.760986328125
8765,2084.4119262695312
8766,-139.22686767578125
8767,2061.0965270996094
8768,7.4609375
8769,-1581.665771484375
8770,740.8644409179688
8771,411.364013671875
8772,-685.461181640625
8773,185.5501708984375
8774,-359.85986328125
8775,0.0
8776,909.6661376953125
8777,1000.5841064453125
8778,2593.121612548828
8779,-259.152587890625
8780,-790.0215148925781
8781,-106.8583984375
8782,-322.7091064453125
8783,-34.330322265625
8784,408.834228515625
8785,680.7615966796875
8786,2373.43701171875
8787,-969.28662109375
8788,192.188720703125
8789,-784.4132080078125
8790,1294.9591064453125
8791,1.205810546875
8792,-192.5982666015625
8793,1355.3040161132812
8794,-844.6463928222656
8795,-188.4993896484375
8796,2724.983642578125
8797,984.313720703125
8798,-476.89630126953125
8799,-535.092529296875
8800,-524.4758911132812
8801,528.386474609375
8802,-249.394287109375
8803,-281.1484375
8804,722.4345703125
8805,1371.085693359375
8806,-413.0447998046875
8807,-22.408203125
8808,2403.5304565429688
8809,655.6904296875
8810,16.6790771484375
8811,573.23193359375
8812,612.7265930175781
8813,-602.767333984375
8814,1568.2815856933594
8815,508.203369140625
8816,-532.3701171875
8817,-817.4915771484375
8818,115.103759765625
8819,523.704833984375
8820,-288.0869140625
8821,3916.9134521484375
8822,885.4595947265625
8823,245.9569091796875
8824,1129.6773681640625
8825,-598.5794677734375
8826,-622.970458984375
8827,-213.1639404296875
8828,1395.7188720703125
8829,1383.8067016601562
8830,-669.5291748046875
8831,-157.12109375
8832,-7.139404296875
8833,62.01611328125
8834,-65.6075439453125
8835,-182.7275390625
8836,263.7731475830078
8837,-579.6005859375
8838,-285.594970703125
8839,-121.3624267578125
8840,166.09463500976562
8841,242.5390625
8842,24.87225341796875
8843,44.18505859375
8844,202.38916015625
8845,890.5029296875
8846,10.228759765625
8847,1385.5474243164062
8848,-204.31298828125
8849,204.8709716796875
8850,-589.438232421875
8851,852.5018310546875
8852,-557.626220703125
8853,1927.8162155151367
8854,512.441650390625
8855,-1390.666259765625
8856,-614.0830078125
8857,-74.18994140625
8858,-303.4095458984375
8859,68.5921630859375
8860,-322.4384765625
8861,-23.5570068359375
8862,243.1019287109375
8863,516.1268310546875
8864,-1968.16748046875
8865,-33.666748046875
8866,0.0
8867,577.202880859375
8868,747.615966796875
8869,-730.2626953125
8870,904.2914810180664
8871,-899.879638671875
8872,291.64111328125
8873,-341.7142333984375
8874,823.690673828125
8875,-7.06134033203125
8876,-428.7064208984375
8877,949.437744140625
8878,-1044.3711547851562
8879,343.0672912597656
8880,-472.187744140625
8881,1723.4598083496094
8882,-286.8733825683594
8883,-310.20635986328125
8884,-794.0913696289062
8885,491.61181640625
8886,1639.979736328125
8887,142.1048583984375
8888,462.86859130859375
8889,96.21157836914062
8890,557.094482421875
8891,0.0
8892,810.93310546875
8893,959.3877105712891
8894,934.23583984375
8895,1753.5591125488281
8896,-502.077880859375
8897,863.81201171875
8898,546.331787109375
8899,88.3291015625
8900,763.8265380859375
8901,2.6370849609375
8902,1704.1111145019531
8903,743.3511047363281
8904,-871.07470703125
8905,408.8558349609375
8906,728.7562255859375
8907,-417.390625
8908,1223.0801391601562
8909,784.4464111328125
8910,-322.45654296875
8911,-319.928466796875
8912,1776.7131958007812
8913,-178.328857421875
8914,970.1303100585938
8915,-98.113037109375
8916,429.51275634765625
8917,0.0
8918,227.36279296875
8919,1381.22607421875
8920,1209.9659729003906
8921,-218.200439453125
8922,-1088.15087890625
8923,-72.82318115234375
8924,1036.327880859375
8925,356.786376953125
8926,879.6392211914062
8927,1452.453842163086
8928,-214.9071044921875
8929,1685.1522521972656
8930,-800.9935607910156
8931,731.4609375
8932,286.00897216796875
8933,-1477.0119323730469
8934,381.2637939453125
8935,-1256.722396850586
8936,-306.02337646484375
8937,-708.3224487304688
8938,-993.2235717773438
8939,-75.08251953125
8940,-297.22802734375
8941,41.237060546875
8942,-358.738037109375
8943,-132.078125
8944,-872.2310791015625
8945,-233.129150390625
8946,1623.629150390625
8947,-362.518310546875
8948,993.9277038574219
8949,-553.29248046875
8950,605.76611328125
8951,-2488.41650390625
8952,749.7406005859375
8953,-334.4356002807617
8954,-185.14783477783203
8955,-743.7440986633301
8956,1348.8894958496094
8957,57.271484375
8958,146.79229736328125
8959,-270.08372497558594
8960,-186.7291259765625
8961,1216.9635620117188
8962,0.0
8963,2585.7640380859375
8964,0.0
8965,654.213134765625
8966,-140.90234375
8967,-244.66644287109375
8968,32.31396484375
8969,333.8665771484375
8970,962.804443359375
8971,2401.356689453125
8972,-2064.995376586914
8973,583.2523193359375
8974,-449.6280212402344
8975,-1029.3359069824219
8976,994.5608520507812
8977,-80.56683349609375
8978,1185.262939453125
8979,3181.4741821289062
8980,263.88182830810547
8981,98.2674560546875
8982,890.783203125
8983,1287.9139862060547
8984,-125.5584716796875
8985,-114.5003662109375
8986,95.87255859375
8987,125.8001708984375
8988,372.9365234375
8989,-374.3443603515625
8990,-945.6746826171875
8991,-255.32281494140625
8992,310.05029296875
8993,153.6331787109375
8994,241.5328369140625
8995,-1082.3384399414062
8996,-123.69009399414062
8997,-256.0548095703125
8998,36.6171875
8999,179.3953857421875
9000,-91.5584716796875
9001,627.3128662109375
9002,1619.59912109375
9003,1699.6609191894531
9004,1134.765625
9005,794.2470703125
9006,-384.93524169921875
9007,127.287109375
9008,938.93017578125
9009,1434.8574829101562
9010,-331.903564453125
9011,846.218994140625
9012,-477.62005615234375
9013,1202.5535736083984
9014,363.5048828125
9015,1121.055908203125
9016,890.0146484375
9017,-1459.7679443359375
9018,23.9295654296875
9019,-391.900634765625
9020,1263.7733154296875
9021,124.13229370117188
9022,-1089.240234375
9023,-161.01153564453125
9024,5.741943359375
9025,240.0911865234375
9026,1136.0835800170898
9027,153.47216796875
9028,-291.7650146484375
9029,-21.7220458984375
9030,-849.8335571289062
9031,-334.37994384765625
9032,-117.114990234375
9033,-576.1500244140625
9034,1118.7596435546875
9035,1903.13916015625
9036,-950.106689453125
9037,1873.1004638671875
9038,2160.5362701416016
9039,-57.8206787109375
9040,345.52880859375
9041,1148.8541259765625
9042,-267.000732421875
9043,114.24755859375
9044,862.7384033203125
9045,589.1572265625
9046,184.64422607421875
9047,12.03759765625
9048,1208.1532135009766
9049,119.65484619140625
9050,144.00244140625
9051,-701.171630859375
9052,295.2147216796875
9053,486.925048828125
9054,106.728515625
9055,896.702392578125
9056,0.0
9057,1161.2479553222656
9058,2653.04345703125
9059,-452.3511428833008
9060,1917.3253784179688
9061,-1453.570556640625
9062,1681.0408935546875
9063,1547.1922607421875
9064,1471.007568359375
9065,-2707.469482421875
9066,1919.1339111328125
9067,1797.24853515625
9068,550.8538208007812
9069,-26.805419921875
9070,0.0
9071,121.1182861328125
9072,554.1543884277344
9073,449.601806640625
9074,-282.37889862060547
9075,1348.4607391357422
9076,-881.583740234375
9077,235.74560546875
9078,53.72821044921875
9079,1183.8169860839844
9080,-1280.3236694335938
9081,-203.615966796875
9082,-1585.0801391601562
9083,645.4382629394531
9084,92.77093505859375
9085,1299.1811828613281
9086,1146.1107788085938
9087,-609.7589111328125
9088,-695.2463836669922
9089,933.8025665283203
9090,528.9887084960938
9091,456.8614501953125
9092,980.781982421875
9093,3087.2196044921875
9094,1338.506591796875
9095,-660.5521240234375
9096,-1422.6334228515625
9097,1288.0189208984375
9098,-616.62841796875
9099,549.9688720703125
9100,0.0
9101,-81.78497314453125
9102,-348.9871826171875
9103,2767.7234649658203
9104,-519.824462890625
9105,200.84104919433594
9106,-283.1134033203125
9107,-1146.1795654296875
9108,172.7401123046875
9109,-334.01171875
9110,-417.616943359375
9111,-201.7384033203125
9112,-496.0260009765625
9113,547.986328125
9114,400.254150390625
9115,341.958251953125
9116,992.2109069824219
9117,-541.953857421875
9118,-417.835693359375
9119,621.2783203125
9120,3046.126220703125
9121,-869.456298828125
9122,0.0
9123,688.1997680664062
9124,1279.9865417480469
9125,-340.13031005859375
9126,1258.6747131347656
9127,173.55712890625
9128,1056.6241455078125
9129,626.2125244140625
9130,-169.50341796875
9131,-521.8127403259277
9132,135.008544921875
9133,-804.75390625
9134,-1160.6868896484375
9135,-3452.1668090820312
9136,-1341.7569427490234
9137,-340.808837890625
9138,0.0
9139,-1271.1539916992188
9140,-689.4198608398438
9141,201.2147216796875
9142,-671.3623046875
9143,-97.5164794921875
9144,361.1817626953125
9145,-407.6614227294922
9146,0.0
9147,17.1746826171875
9148,785.1459197998047
9149,414.933349609375
9150,341.9854736328125
9151,908.404541015625
9152,-474.0419921875
9153,-443.7781982421875
9154,-262.128173828125
9155,1051.3541259765625
9156,618.403076171875
9157,1117.1814575195312
9158,-75.37744140625
9159,1505.6072998046875
9160,180.584228515625
9161,-3206.9902954101562
9162,381.6622314453125
9163,-438.3260498046875
9164,2123.650131225586
9165,382.39900970458984
9166,225.783935546875
9167,2402.34228515625
9168,1356.7554931640625
9169,-645.0445251464844
9170,36.5972900390625
9171,1688.4176940917969
9172,-698.93896484375
9173,170.78426361083984
9174,1624.94384765625
9175,338.3720397949219
9176,2475.7449951171875
9177,531.804931640625
9178,-1213.2803955078125
9179,2375.0113525390625
9180,700.446533203125
9181,701.4364013671875
9182,-1277.4761962890625
9183,-207.16162109375
9184,448.8885498046875
9185,74.9674072265625
9186,-185.2459716796875
9187,1519.686264038086
