,value
7564,-851.0867919921875
7565,-2129.828369140625
7566,975.3953857421875
7567,-580.6923828125
7568,424.0262451171875
7569,-1692.1298828125
7570,-820.1707153320312
7571,-718.9647827148438
7572,211.55194091796875
7573,-1544.07763671875
7574,-761.811767578125
7575,917.660400390625
7576,-43.84748458862305
7577,1639.033935546875
7578,928.6464233398438
7579,-800.0289306640625
7580,-1794.6630859375
7581,-1595.7265625
7582,-122.0951156616211
7583,-2030.776123046875
7584,-1571.324951171875
7585,-2174.53564453125
7586,-673.45751953125
7587,464.45501708984375
7588,-80.479248046875
7589,-784.5428466796875
7590,-2544.44775390625
7591,2194.09375
7592,-830.1173706054688
7593,-1570.614013671875
7594,-1899.6025390625
7595,1202.575927734375
7596,-1964.22509765625
7597,-891.947509765625
7598,-120.4030532836914
7599,-3190.287353515625
7600,-458.4618225097656
7601,-752.309814453125
7602,-1115.7261962890625
7603,-1068.05908203125
7604,1318.29150390625
7605,-866.4779052734375
7606,-1783.8756103515625
7607,1079.31494140625
7608,1117.7076416015625
7609,-785.2137451171875
7610,-889.4027099609375
7611,-824.2194213867188
7612,-762.5645751953125
7613,-1249.453857421875
7614,1421.2518310546875
7615,550.9744873046875
7616,-447.39117431640625
7617,244.10154724121094
7618,-1666.2730712890625
7619,-431.9748229980469
7620,-1079.2064208984375
7621,-1237.1390380859375
7622,-592.6517333984375
7623,734.4388427734375
7624,-2727.117431640625
7625,1017.9833984375
7626,-596.4554443359375
7627,-1282.796630859375
7628,-1508.67138671875
7629,-1072.8846435546875
7630,1385.478271484375
7631,925.8533325195312
7632,-1051.96484375
7633,-360.64434814453125
7634,-753.6029052734375
7635,-705.1334228515625
7636,-1671.234619140625
7637,-1768.613525390625
7638,-1648.4178466796875
7639,-535.7189331054688
7640,-1203.62890625
7641,-1105.025634765625
7642,-1027.7095947265625
7643,-1912.16015625
7644,-542.1488037109375
7645,-1503.0494384765625
7646,-475.380859375
7647,1191.34619140625
7648,-1273.0885009765625
7649,-1328.7152099609375
7650,-108.75895690917969
7651,-1240.349853515625
7652,-1331.0926513671875
7653,-2419.443115234375
7654,-1783.8839111328125
7655,-1714.64404296875
7656,20.71440887451172
7657,748.3189697265625
7658,-946.0796508789062
7659,-1393.365478515625
7660,953.7761840820312
7661,1126.395751953125
7662,-889.0806884765625
7663,-1436.730712890625
7664,-260.5968017578125
7665,-2144.166259765625
7666,856.5958251953125
7667,-227.2413330078125
7668,-200.450439453125
7669,-1780.2666015625
7670,-2028.990234375
7671,-1691.230224609375
7672,-1542.77587890625
7673,-1649.5589599609375
7674,-1085.8997802734375
7675,-1102.0225830078125
7676,1374.719970703125
7677,494.49554443359375
7678,750.2900390625
7679,-1075.83154296875
7680,-1887.69970703125
7681,-1628.660888671875
7682,748.22265625
7683,-1006.4874267578125
7684,-2094.02294921875
7685,-2569.58642578125
7686,663.69287109375
7687,1199.233642578125
7688,631.6529541015625
7689,-2206.309326171875
7690,-1571.873291015625
7691,-1347.863525390625
7692,-2112.874267578125
7693,-1391.67724609375
7694,-2195.869140625
7695,-1409.1513671875
7696,-1405.7041015625
7697,-1409.8133544921875
7698,722.6535034179688
7699,-971.9556884765625
7700,-1099.26611328125
7701,-1108.408935546875
7702,-52.08757781982422
7703,-1074.99853515625
7704,-294.07958984375
7705,-1769.2469482421875
7706,-2057.62060546875
7707,-2107.34619140625
7708,-277.4902648925781
7709,-964.638427734375
7710,-467.4682922363281
7711,-1339.660400390625
7712,-1140.1273193359375
7713,-1743.1549072265625
7714,-430.3668212890625
7715,-2232.611083984375
7716,-488.3865661621094
7717,447.7096862792969
7718,1961.527099609375
7719,-1998.5279541015625
7720,1231.5599365234375
7721,-2440.16845703125
7722,-940.8739624023438
7723,-87.27116394042969
7724,-1989.6016845703125
7725,-299.70587158203125
7726,-1497.2650146484375
7727,-748.8140869140625
7728,-1927.2265625
7729,-1103.7972412109375
7730,-2858.543212890625
7731,9.195648193359375
7732,1052.8046875
7733,843.4461669921875
7734,-1733.387939453125
7735,-1972.2645263671875
7736,-860.159423828125
7737,-1780.70703125
7738,-1775.513427734375
7739,-922.7377319335938
7740,195.2390899658203
7741,-1779.963134765625
7742,228.0531005859375
7743,-821.435791015625
7744,-1909.857177734375
7745,-1732.8385009765625
7746,-163.3168182373047
7747,-1349.0966796875
7748,-311.9522705078125
7749,-1417.3726806640625
7750,-810.622802734375
7751,-1715.3807373046875
7752,-976.4608154296875
7753,-1897.5804443359375
7754,187.7847900390625
7755,-2249.607421875
7756,-1947.38916015625
7757,-1265.235595703125
7758,-2519.501220703125
7759,-1761.954833984375
7760,-1278.6827392578125
7761,-1800.905029296875
7762,-2052.279052734375
7763,212.81886291503906
7764,-1579.761474609375
7765,1177.214599609375
7766,-1492.306884765625
7767,-2734.93505859375
7768,-557.6131591796875
7769,54.37310791015625
7770,-901.703857421875
7771,-2240.76025390625
7772,-2380.84228515625
7773,-803.754150390625
7774,-1439.01513671875
7775,-1283.322021484375
7776,-2361.294677734375
7777,-1981.926513671875
7778,-1440.33740234375
7779,-1593.13916015625
7780,-1773.817138671875
7781,-1530.562255859375
7782,-1640.2205810546875
7783,356.83428955078125
7784,-48.1409797668457
7785,-1009.767578125
7786,1179.89013671875
7787,-1028.3543701171875
7788,1191.791015625
7789,-1327.1187744140625
7790,-1346.9227294921875
7791,-123.57489776611328
7792,-327.8389587402344
7793,-315.14715576171875
7794,-975.0767822265625
7795,-1409.6845703125
7796,-1232.855712890625
7797,-625.298095703125
7798,-1270.62109375
7799,-1094.441650390625
7800,-1393.9462890625
7801,-1043.1474609375
7802,-1376.105224609375
7803,1209.158447265625
7804,-1759.1051025390625
7805,-934.6798095703125
7806,-1711.57470703125
7807,-1450.5919189453125
7808,360.666015625
7809,1007.722412109375
7810,-986.507568359375
7811,-1729.5443115234375
7812,-394.5029296875
7813,-48.15233612060547
7814,-1033.998046875
7815,783.2937622070312
7816,-920.773193359375
7817,-1503.5074462890625
7818,-959.4903564453125
7819,376.113525390625
7820,-1561.236328125
7821,-950.5399780273438
7822,-1543.7293701171875
7823,-2293.89599609375
7824,-1974.1309814453125
7825,-2387.177734375
7826,1859.6590576171875
7827,-813.47998046875
7828,-1800.76220703125
7829,-1389.116943359375
7830,-160.20713806152344
7831,1074.5023193359375
7832,-2583.625
7833,-1409.220458984375
7834,-1119.255126953125
7835,184.5404052734375
7836,-362.593994140625
7837,-1765.799072265625
7838,-1143.739013671875
7839,-1992.8326416015625
7840,-1048.007568359375
7841,-2019.9256591796875
7842,-1261.873291015625
7843,154.55577087402344
7844,1329.388916015625
7845,1475.4490966796875
7846,-406.71148681640625
7847,-510.5344543457031
7848,-2265.89453125
7849,-1744.3365478515625
7850,909.0859375
7851,291.7446594238281
7852,-2079.90673828125
7853,-880.5452880859375
7854,-42.5714111328125
7855,-255.10992431640625
7856,-468.1879577636719
7857,-756.5301513671875
7858,-2896.134521484375
7859,-2367.583984375
7860,-2425.5927734375
7861,-398.96807861328125
7862,-1110.3465576171875
7863,-1283.6470947265625
7864,-1808.50927734375
7865,-418.8294677734375
7866,-600.81884765625
7867,2137.01025390625
7868,-1634.9013671875
7869,-868.7203369140625
7870,-1624.240478515625
7871,-1038.583251953125
7872,-1161.240234375
7873,-735.8468017578125
7874,588.988037109375
7875,-827.61328125
7876,-2046.8262939453125
7877,-1059.593994140625
7878,101.77080535888672
7879,-1279.155029296875
7880,-1018.6056518554688
7881,-980.420654296875
7882,1089.029052734375
7883,-1155.6845703125
7884,-1640.68212890625
7885,-1158.041259765625
7886,-781.4776611328125
7887,-1359.353515625
7888,-2231.913818359375
7889,445.478759765625
7890,-1011.1937255859375
7891,-384.0895080566406
7892,-3023.083984375
7893,-1564.22607421875
7894,-1001.2384643554688
7895,-866.9390258789062
7896,-1708.203125
7897,-2149.85498046875
7898,-2420.8896484375
7899,-850.7820434570312
7900,10.355060577392578
7901,290.3017578125
7902,-618.865966796875
7903,-1715.5079345703125
7904,-644.93603515625
7905,-2246.208251953125
7906,-1171.6396484375
7907,-706.5926513671875
7908,434.30657958984375
7909,-2067.966796875
7910,-887.3107299804688
7911,-134.42889404296875
7912,-1187.9202880859375
7913,-195.79226684570312
7914,982.924072265625
7915,-1101.6324462890625
7916,-962.4373168945312
7917,-1310.7098388671875
7918,-196.59449768066406
7919,-1957.611328125
7920,-1938.0830078125
7921,730.6026611328125
7922,-928.2713012695312
7923,-1472.05615234375
7924,742.4175415039062
7925,1631.8341064453125
7926,-1522.153564453125
7927,-952.2567138671875
7928,-1638.573974609375
7929,-847.6595458984375
7930,-1199.7645263671875
7931,-334.62603759765625
7932,1516.586181640625
7933,1443.7138671875
7934,-1804.3236083984375
7935,-293.6731262207031
7936,703.1006469726562
7937,-2066.59228515625
7938,-998.6966552734375
7939,-952.6708984375
7940,1406.78759765625
7941,-2194.5830078125
7942,728.66845703125
7943,-146.03663635253906
7944,-1731.1873779296875
7945,-2121.1904296875
7946,-1687.9862060546875
7947,-1998.9578857421875
7948,-935.600830078125
7949,1286.6435546875
7950,-1250.0469970703125
7951,-1227.851318359375
7952,-1609.73974609375
7953,-1990.3829345703125
7954,-1656.2149658203125
7955,-1833.615966796875
7956,28.356582641601562
7957,-1080.678955078125
7958,-806.2711791992188
7959,-275.88262939453125
7960,-1815.8287353515625
7961,-2304.29150390625
7962,-110.74484252929688
7963,-1534.8814697265625
7964,-2399.341796875
7965,-1493.176025390625
7966,-409.85296630859375
7967,-1424.236572265625
7968,-1956.61962890625
7969,-1767.651611328125
7970,-128.36892700195312
7971,1033.577880859375
7972,-2137.30029296875
7973,-485.2733459472656
7974,-1875.20263671875
7975,-978.87548828125
7976,130.81378173828125
7977,661.728515625
7978,-524.6804809570312
7979,-298.54400634765625
7980,-538.6771240234375
7981,-1982.5179443359375
7982,-2557.7236328125
7983,-317.76873779296875
7984,-995.27880859375
7985,-1768.660888671875
7986,-1546.397705078125
7987,-1054.846923828125
7988,-976.704345703125
7989,-1156.30615234375
7990,-657.4293823242188
7991,-1699.09228515625
7992,-769.3099365234375
7993,-818.43701171875
7994,-1666.555419921875
7995,-1078.008056640625
7996,-930.9212646484375
7997,-300.4210205078125
7998,-1622.9046630859375
7999,-1254.1185302734375
8000,-2071.969482421875
8001,-852.7335815429688
8002,-1383.93359375
8003,-1490.315673828125
8004,-830.202392578125
8005,-2608.19482421875
8006,-2032.4364013671875
8007,-860.6922607421875
8008,241.62013244628906
8009,-1929.22607421875
8010,-385.4993896484375
8011,-1227.634521484375
8012,-1540.56396484375
8013,-922.1461181640625
8014,-1953.1396484375
8015,-2590.2021484375
8016,60.56898498535156
8017,912.9400024414062
8018,-2493.298828125
8019,-1671.4200439453125
8020,-559.1943969726562
8021,-514.74169921875
8022,-1245.063720703125
8023,-1908.8875732421875
8024,-1454.071533203125
8025,1209.79833984375
8026,-1773.56494140625
8027,-1251.739990234375
8028,-1652.292236328125
8029,224.3229217529297
8030,-1752.87109375
8031,-174.1981964111328
8032,-1321.59375
8033,-1070.4090576171875
8034,-635.0508422851562
8035,-1255.350341796875
8036,-1649.0869140625
8037,-1649.732177734375
8038,-1092.45654296875
8039,-564.114990234375
8040,-530.9610595703125
8041,-1582.538818359375
8042,-441.7282409667969
8043,-1966.02734375
8044,-1087.47607421875
8045,-572.1519775390625
8046,-1469.452880859375
8047,-1357.6004638671875
8048,-1513.71630859375
8049,-1862.393798828125
8050,-210.1798858642578
8051,-2620.163818359375
8052,-542.4937744140625
8053,1265.4952392578125
8054,-1359.7174072265625
8055,-262.0940246582031
8056,-1322.721435546875
8057,-2205.90185546875
8058,-771.0004272460938
8059,-2160.982421875
8060,2107.27880859375
8061,-1963.6744384765625
8062,-2282.818603515625
8063,-2489.570068359375
8064,-1497.1458740234375
8065,672.427490234375
8066,1763.5533447265625
8067,-2009.009033203125
8068,-1838.923828125
8069,-1092.215087890625
8070,871.71484375
8071,-1256.955078125
8072,1989.310546875
8073,-1412.3289794921875
8074,-470.457275390625
8075,-443.4933776855469
8076,-2500.922607421875
8077,-864.57958984375
8078,-893.9891357421875
8079,-1451.310546875
8080,794.5914306640625
8081,-943.1683349609375
8082,-1653.44580078125
8083,418.4185791015625
8084,-1041.3763427734375
8085,-698.9785766601562
8086,-2436.9892578125
8087,-1505.669677734375
8088,647.2501220703125
8089,90.25704193115234
8090,-1719.1051025390625
8091,-2090.54638671875
8092,-543.1083374023438
8093,-1623.5672607421875
8094,-619.2802734375
8095,745.5792236328125
8096,-2699.4541015625
8097,967.4134521484375
8098,-1356.39501953125
8099,-1330.287841796875
8100,-73.52162170410156
8101,-1112.5340576171875
8102,-1770.028564453125
8103,-1530.4169921875
8104,-1827.5860595703125
8105,-1207.848876953125
8106,-2292.10400390625
8107,-2100.779052734375
8108,1088.043701171875
8109,285.4814453125
8110,-822.8497314453125
8111,585.8001708984375
8112,-831.8223266601562
8113,-2201.879638671875
8114,-1548.547607421875
8115,-2043.6302490234375
8116,-966.1675415039062
8117,-1663.8983154296875
8118,-226.76571655273438
8119,1359.663330078125
8120,-1698.1429443359375
8121,-1257.154541015625
8122,-413.6662292480469
8123,-493.23541259765625
8124,-2241.611083984375
8125,-1269.246337890625
8126,597.1511840820312
8127,-562.0584716796875
8128,44.651222229003906
8129,-357.6629333496094
8130,27.785823822021484
8131,713.3352661132812
8132,342.46844482421875
8133,-1569.72265625
8134,-760.3790283203125
8135,-0.611358642578125
8136,-1183.6173095703125
8137,-519.8070068359375
8138,661.6093139648438
8139,21.873443603515625
8140,-679.858642578125
8141,489.78009033203125
8142,-2284.87548828125
8143,104.28306579589844
8144,-788.9622192382812
8145,-928.04736328125
8146,-387.7813415527344
8147,-1942.8104248046875
8148,1524.62109375
8149,995.94482421875
8150,-321.3348388671875
8151,-767.6002807617188
8152,-120.85658264160156
8153,-319.4748229980469
8154,-778.3504638671875
8155,-1907.8638916015625
8156,-1451.93603515625
8157,636.121337890625
8158,-1292.93310546875
8159,-1593.1019287109375
8160,-60.870941162109375
8161,-1587.237548828125
8162,686.4322509765625
8163,-0.909149169921875
8164,-1197.10205078125
8165,-918.1210327148438
8166,-548.421630859375
8167,-1871.747802734375
8168,-1174.3453369140625
8169,-1511.9833984375
8170,-861.717041015625
8171,-872.0283203125
8172,-1641.8802490234375
8173,-875.4322509765625
8174,-2150.528076171875
8175,-1748.677001953125
8176,-1284.4356689453125
8177,-722.56640625
8178,-1462.599609375
8179,251.21185302734375
8180,-1443.046875
8181,1767.0205078125
8182,-1160.06396484375
8183,284.2764892578125
8184,-1091.224365234375
8185,416.332763671875
8186,-1230.01904296875
8187,-772.1172485351562
8188,-2411.724609375
8189,-790.986572265625
8190,-640.48583984375
8191,-820.1842041015625
8192,1825.6427001953125
8193,-882.936279296875
8194,-196.07070922851562
8195,1251.422119140625
8196,-599.7789306640625
8197,-736.5750122070312
8198,-1327.877197265625
8199,1600.4569091796875
8200,-440.7560729980469
8201,-1762.7247314453125
8202,1811.76904296875
8203,-589.1561889648438
8204,-1242.4072265625
8205,-2201.071044921875
8206,-913.738525390625
8207,1614.78369140625
8208,-1680.9329833984375
8209,-405.7026672363281
8210,-823.2776489257812
8211,-2179.55224609375
8212,-1843.41943359375
8213,1523.3052978515625
8214,-1869.059326171875
8215,-722.5943603515625
8216,-3336.87353515625
8217,-210.36944580078125
8218,-1524.3603515625
8219,-1571.2901611328125
8220,941.3922729492188
8221,-1904.6795654296875
8222,-450.0662536621094
8223,-47.324737548828125
8224,-793.0606079101562
8225,-1168.60400390625
8226,-1641.404052734375
8227,-458.637451171875
8228,-1549.69091796875
8229,-2112.7490234375
8230,-175.210693359375
8231,-1084.772705078125
8232,-2606.150390625
8233,-1445.770263671875
8234,-1138.6419677734375
8235,-590.1385498046875
8236,-1155.626220703125
8237,-923.1839599609375
8238,-173.4097442626953
8239,316.465087890625
8240,-898.69140625
8241,-1736.41650390625
8242,-1506.501953125
8243,-1037.96826171875
8244,115.16279602050781
8245,-2134.6513671875
8246,192.2221221923828
8247,1336.874755859375
8248,1156.8258056640625
8249,-2111.891357421875
8250,-2340.216552734375
8251,621.0537109375
8252,-1042.280517578125
8253,780.2601318359375
8254,-1804.1768798828125
8255,-1301.265625
8256,-2323.5927734375
8257,-1284.3006591796875
8258,1886.7451171875
8259,-393.3873291015625
8260,1264.4188232421875
8261,61.13846969604492
8262,840.5054931640625
8263,-1267.201904296875
8264,818.5437622070312
8265,-1697.44580078125
8266,767.4575805664062
8267,-452.6868896484375
8268,841.9779052734375
8269,-1357.2666015625
8270,1402.701171875
8271,-1556.33349609375
8272,-2051.0419921875
8273,23.051986694335938
8274,-575.881591796875
8275,-1909.203125
8276,-502.97021484375
8277,-934.7559814453125
8278,-1737.4945068359375
8279,-2079.644775390625
8280,630.7813720703125
8281,-1843.6302490234375
8282,617.09130859375
8283,-1942.25732421875
8284,-1646.13427734375
8285,-1170.2913818359375
8286,-439.61627197265625
8287,-1549.843994140625
8288,-1563.3701171875
8289,-1583.3447265625
8290,-232.35494995117188
8291,-1531.091552734375
8292,-1673.640869140625
8293,246.5642547607422
8294,-794.062744140625
8295,-1386.569580078125
8296,-1337.086669921875
8297,1631.5938720703125
8298,-1054.818115234375
8299,-1931.37109375
8300,-1846.431640625
8301,-597.970703125
8302,-1739.620849609375
8303,-1974.3609619140625
8304,-670.8826904296875
8305,-895.5906982421875
8306,730.8409423828125
8307,1826.1318359375
8308,-975.4894409179688
8309,-470.8638916015625
8310,-1035.1937255859375
8311,-981.2490234375
8312,-788.5828857421875
8313,-1569.835205078125
8314,-124.18355560302734
8315,-1572.106201171875
8316,403.9532470703125
8317,-139.9363555908203
8318,-1122.3138427734375
8319,1390.89892578125
8320,-1874.5809326171875
8321,341.5252685546875
8322,-220.41156005859375
8323,1393.685302734375
8324,-489.97003173828125
8325,17.806015014648438
8326,-955.3733520507812
8327,-1841.8853759765625
8328,-1468.610107421875
8329,1933.392578125
8330,-1313.134521484375
8331,346.30078125
8332,73.67115783691406
8333,-918.32763671875
8334,-1680.7451171875
8335,1457.219970703125
8336,983.1060180664062
8337,-151.39959716796875
8338,-562.062744140625
8339,-762.488037109375
8340,-2412.535400390625
8341,-1598.314453125
8342,-1827.51171875
8343,-691.0322265625
8344,-1785.04443359375
8345,-63.817169189453125
8346,-2290.333984375
8347,-116.43909454345703
8348,-1869.116455078125
8349,-2504.6982421875
8350,155.8634490966797
8351,-2310.66357421875
8352,361.0972900390625
8353,-1249.967529296875
8354,-1424.4906005859375
8355,-1184.3682861328125
8356,667.2823486328125
8357,-977.149658203125
8358,-2530.73681640625
8359,1837.468994140625
8360,-635.3966064453125
8361,2130.8203125
8362,978.6242065429688
8363,1025.003662109375
8364,-1466.5074462890625
8365,338.2506103515625
8366,-1245.50537109375
8367,-816.7906494140625
8368,1517.47412109375
8369,-2026.16064453125
8370,-2180.601806640625
8371,-799.4471435546875
8372,-364.00665283203125
8373,-184.94720458984375
8374,-1387.6068115234375
8375,-2148.76513671875
8376,-438.2789306640625
8377,1080.8505859375
8378,236.66555786132812
8379,54.189308166503906
8380,-1671.182373046875
8381,-525.523681640625
8382,-2040.0819091796875
8383,-1929.228759765625
8384,-820.9610595703125
8385,-1653.183349609375
8386,699.2394409179688
8387,-910.392822265625
8388,1052.5087890625
8389,-2338.4326171875
8390,-1954.68212890625
8391,-1156.395263671875
8392,-1620.3798828125
8393,-2189.609375
8394,-1842.06005859375
8395,-461.7691650390625
8396,-1545.529541015625
8397,549.7328491210938
8398,-2177.97021484375
8399,-65.316650390625
8400,105.01907348632812
8401,298.65802001953125
8402,74.59053039550781
8403,-910.72607421875
8404,-1087.38525390625
8405,-678.112060546875
8406,-1953.238525390625
8407,-2295.81591796875
8408,-212.16845703125
8409,-1682.235595703125
8410,-35.85748291015625
8411,-1455.3040771484375
8412,-1613.3834228515625
8413,-669.3082885742188
8414,-316.9953918457031
8415,592.1019897460938
8416,-1726.08203125
8417,629.439697265625
8418,-601.3128662109375
8419,-440.93255615234375
8420,-1186.7471923828125
8421,-1514.360107421875
8422,-1166.36279296875
8423,-453.56787109375
8424,-2075.488037109375
8425,-1028.4168701171875
8426,-1397.6617431640625
8427,-861.58349609375
8428,-1286.3853759765625
8429,-282.62860107421875
8430,-177.75624084472656
8431,-430.0821533203125
8432,-1344.7825927734375
8433,-15.580963134765625
8434,-1424.8603515625
8435,-2436.44677734375
8436,-1098.8018798828125
8437,-1307.589599609375
8438,-288.61138916015625
8439,-1870.3232421875
8440,-2604.897705078125
8441,-369.9256591796875
8442,1073.183349609375
8443,-2169.50048828125
8444,-2150.4609375
8445,-134.4285888671875
8446,-32.36549377441406
8447,-774.9203491210938
8448,157.9932861328125
8449,-1583.764404296875
8450,-720.69921875
8451,-2684.52783203125
8452,-260.700927734375
8453,-1635.136962890625
8454,-1432.24169921875
8455,-1421.64990234375
8456,-1495.8629150390625
8457,527.3776245117188
8458,-1904.6593017578125
8459,1021.3679809570312
8460,1730.0975341796875
8461,-656.478271484375
8462,-1239.3251953125
8463,-1097.38623046875
8464,-1348.31689453125
8465,-980.5979614257812
8466,-82.53108215332031
8467,5.006278991699219
8468,-771.8848266601562
8469,-1719.884521484375
8470,-371.9307861328125
8471,-1005.5261840820312
8472,406.95794677734375
8473,-1544.9775390625
8474,-633.9193725585938
8475,-1071.8165283203125
8476,762.4949340820312
8477,-378.4556884765625
8478,-1463.53515625
8479,602.746337890625
8480,525.3098754882812
8481,1343.770263671875
8482,-1652.3681640625
8483,-887.1561279296875
8484,-1241.4715576171875
8485,-1751.0330810546875
8486,-562.5228271484375
8487,1544.5986328125
8488,-1150.6964111328125
8489,340.7847595214844
8490,-1584.180419921875
8491,-1941.69580078125
8492,-187.48367309570312
8493,-2682.3134765625
8494,-88.77916717529297
8495,-2484.484619140625
8496,-782.4334716796875
8497,-1872.40673828125
8498,-1858.992431640625
8499,-1041.051025390625
8500,-2940.4609375
8501,-1685.5745849609375
8502,-1021.2830810546875
8503,-1703.4808349609375
8504,-1493.0537109375
8505,-963.1192016601562
8506,-1739.086181640625
8507,1089.0904541015625
8508,-391.5406494140625
8509,-1518.9031982421875
8510,-2958.5380859375
8511,256.3594970703125
8512,-1367.97021484375
8513,-261.1793212890625
8514,1626.53857421875
8515,-1745.249755859375
8516,-1886.3968505859375
8517,-913.1370239257812
8518,-825.3069458007812
8519,-1716.5382080078125
8520,83.36412048339844
8521,1168.0992431640625
8522,-1046.99267578125
8523,1396.56494140625
8524,-2091.434814453125
8525,-1743.7706298828125
8526,1349.83349609375
8527,-1759.811767578125
8528,592.8956909179688
8529,-1855.264892578125
8530,-1182.6217041015625
8531,285.45794677734375
8532,-2364.3193359375
8533,219.11990356445312
8534,-639.7233276367188
8535,-1892.48046875
8536,-5.4040679931640625
8537,-1003.4212646484375
8538,-1646.336669921875
8539,1101.281005859375
8540,-972.3639526367188
8541,-280.3822326660156
8542,1227.769287109375
8543,-1765.859375
8544,-1471.6893310546875
8545,-1028.840576171875
8546,-1015.7149658203125
8547,-786.4365844726562
8548,-754.98828125
8549,1077.62939453125
8550,-98.66143798828125
8551,-2313.22509765625
8552,-1841.7994384765625
8553,-865.0260009765625
8554,-2310.095703125
8555,-1222.516845703125
8556,1174.582275390625
8557,-1728.6173095703125
8558,-1201.2236328125
8559,-239.18521118164062
8560,359.4655456542969
8561,-738.3172607421875
8562,-2532.042724609375
8563,-1352.7900390625
8564,-986.4937744140625
8565,-1435.33935546875
8566,-382.3666687011719
8567,-75.79641723632812
8568,-721.1013793945312
8569,-1135.19775390625
8570,94.63706970214844
8571,-427.6755065917969
8572,-998.456787109375
8573,-2016.4193115234375
8574,-230.87619018554688
8575,-1504.2879638671875
8576,-890.5745849609375
8577,860.6307983398438
8578,-1153.307861328125
8579,679.9454956054688
8580,295.56658935546875
8581,-1327.0634765625
8582,-1351.952880859375
8583,-552.9400634765625
8584,51.49957275390625
8585,-639.6292724609375
8586,633.5059204101562
8587,-722.3489990234375
8588,-271.91064453125
8589,1327.9931640625
8590,-1064.4130859375
8591,1016.278076171875
8592,-2603.4892578125
8593,-1671.650634765625
8594,127.04293823242188
8595,452.079345703125
8596,-1176.83642578125
8597,95.71131896972656
8598,-554.5906982421875
8599,-786.809814453125
8600,-909.9668579101562
8601,69.33098602294922
8602,-1707.73193359375
8603,-590.634033203125
8604,-870.668212890625
8605,-322.4243469238281
8606,-1524.20751953125
8607,-1723.430908203125
8608,-2483.68115234375
8609,-740.1175537109375
8610,-644.27587890625
8611,-1845.26171875
8612,-632.1826171875
8613,-1201.8798828125
8614,-2180.689208984375
8615,-1041.2989501953125
8616,-1633.6080322265625
8617,1243.79833984375
8618,39.95079040527344
8619,-124.77627563476562
8620,192.6077117919922
8621,-2008.42041015625
8622,-265.0329895019531
8623,-813.2581176757812
8624,642.2421875
8625,-1280.67578125
8626,583.609619140625
8627,-593.14892578125
8628,-1813.104248046875
8629,138.93460083007812
8630,1416.5274658203125
8631,-1658.291015625
8632,1182.7882080078125
8633,-547.8146362304688
8634,-1006.4682006835938
8635,-996.1458740234375
8636,32.43959426879883
8637,-1943.45458984375
8638,325.1720886230469
8639,-2115.185791015625
8640,619.022216796875
8641,1159.826171875
8642,272.0027160644531
8643,-419.333251953125
8644,-2488.007080078125
8645,-2846.48388671875
8646,-659.9528198242188
8647,362.04620361328125
8648,-1276.9739990234375
8649,-1207.65087890625
8650,-750.0243530273438
8651,9.919944763183594
8652,-919.0953369140625
8653,-1490.03857421875
8654,-550.3433837890625
8655,187.85000610351562
8656,-1472.625732421875
8657,-170.896240234375
8658,-2234.72412109375
8659,-65.1491928100586
8660,63.307464599609375
8661,792.9400634765625
8662,-2123.087158203125
8663,-1936.19775390625
8664,-297.16400146484375
8665,952.8903198242188
8666,-52.4998779296875
8667,-1011.1445922851562
8668,-783.4354248046875
8669,-2284.33984375
8670,-2799.313720703125
8671,98.01634216308594
8672,-1654.354736328125
8673,-1678.392333984375
8674,546.5577392578125
8675,74.11306762695312
8676,-1097.01171875
8677,-589.466064453125
8678,-1352.05908203125
8679,-1682.19189453125
8680,-463.5324401855469
8681,-1024.6610107421875
8682,-950.523193359375
8683,171.46963500976562
8684,910.7119140625
8685,-2414.1005859375
8686,809.4047241210938
8687,1521.249755859375
8688,-411.5043029785156
8689,-537.9615478515625
8690,-1202.465576171875
8691,-49.187217712402344
8692,300.3159484863281
8693,-1319.664794921875
8694,-2065.17919921875
8695,1876.20703125
8696,-2077.7373046875
8697,-2350.79541015625
8698,-1589.923583984375
8699,-863.3502197265625
8700,-845.431884765625
8701,-321.6025390625
8702,-1805.5419921875
8703,1034.0087890625
8704,-1480.0521240234375
8705,-1532.736572265625
8706,-918.1966552734375
8707,-1035.9036865234375
8708,-1822.875244140625
8709,1901.080078125
8710,-309.8304443359375
8711,-427.61260986328125
8712,613.3382568359375
8713,-692.785400390625
8714,109.65882873535156
8715,-1546.8505859375
8716,-2.4529495239257812
8717,522.8290405273438
8718,-1523.0941162109375
8719,-1754.255126953125
8720,-1123.4625244140625
8721,-253.08059692382812
8722,832.140380859375
8723,-2730.9482421875
8724,512.9678955078125
8725,425.65728759765625
8726,-657.75048828125
8727,-1100.219482421875
8728,-1853.15576171875
8729,-1496.4144287109375
8730,-243.0312957763672
8731,-509.08966064453125
8732,1026.579345703125
8733,930.1362915039062
8734,1057.760986328125
8735,-1612.26611328125
8736,-1325.700439453125
8737,-179.1111602783203
8738,-1900.0728759765625
8739,-992.2877197265625
8740,-1502.0994873046875
8741,-2047.325927734375
8742,581.3997192382812
8743,-2162.06689453125
8744,-758.6798706054688
8745,-1378.634521484375
8746,820.507080078125
8747,1957.8603515625
8748,1790.90966796875
8749,-560.6021118164062
8750,-524.0218505859375
8751,1207.885498046875
8752,-1180.083740234375
8753,-2047.2078857421875
8754,-1682.72802734375
