,value
7710,-721.893798828125
7711,767.192626953125
7712,-1391.004150390625
7713,-2098.7265625
7714,-1099.866455078125
7715,-2264.01171875
7716,-892.3065185546875
7717,-801.5848388671875
7718,560.0243530273438
7719,-1559.0423583984375
7720,-38.50005340576172
7721,-2964.10205078125
7722,-1749.653076171875
7723,864.5869140625
7724,-2393.892822265625
7725,-768.279541015625
7726,-155.0705108642578
7727,10.255935668945312
7728,-2166.14990234375
7729,-612.58544921875
7730,-2310.80419921875
7731,-1099.103271484375
7732,-34.34541320800781
7733,-784.1593017578125
7734,-1405.4981689453125
7735,-2092.51025390625
7736,-1471.2442626953125
7737,-1456.25341796875
7738,-187.41616821289062
7739,-2413.748291015625
7740,66.3365707397461
7741,-2122.697021484375
7742,1180.4130859375
7743,1624.96875
7744,-2107.14990234375
7745,-2058.0234375
7746,-1401.9049072265625
7747,-1343.013671875
7748,-884.2821655273438
7749,-2504.94482421875
7750,-1615.2275390625
7751,-1050.75537109375
7752,-1043.759033203125
7753,-2072.623779296875
7754,-132.01614379882812
7755,1126.699951171875
7756,-1540.4462890625
7757,-1414.517822265625
7758,-2127.313232421875
7759,-1587.0689697265625
7760,-283.20062255859375
7761,-2036.6021728515625
7762,-1831.4556884765625
7763,1170.1507568359375
7764,-1770.856201171875
7765,-188.3362274169922
7766,-1009.858642578125
7767,-617.3056030273438
7768,-667.5314331054688
7769,-92.3431396484375
7770,-1240.116943359375
7771,-1870.7484130859375
7772,-2450.783447265625
7773,-617.53955078125
7774,-1536.29052734375
7775,-1344.3988037109375
7776,-2010.7349853515625
7777,-1225.8349609375
7778,-1552.1865234375
7779,-2369.177734375
7780,-2276.609130859375
7781,-1658.673828125
7782,-1640.2205810546875
7783,893.99658203125
7784,-69.00349426269531
7785,226.464111328125
7786,-807.3516235351562
7787,-897.822998046875
7788,-1316.558837890625
7789,-573.4973754882812
7790,-769.697265625
7791,-1273.276123046875
7792,-104.77792358398438
7793,-1427.4066162109375
7794,-1461.296875
7795,1325.55810546875
7796,-1721.9716796875
7797,-1656.75390625
7798,-1575.018310546875
7799,-1615.685546875
7800,-963.1041259765625
7801,-1385.4874267578125
7802,-512.8387451171875
7803,938.6217041015625
7804,-22.656776428222656
7805,-1502.8033447265625
7806,-495.585693359375
7807,-1556.0872802734375
7808,-854.2649536132812
7809,-283.49200439453125
7810,-1896.028564453125
7811,-2017.2789306640625
7812,-979.51171875
7813,-1423.0106201171875
7814,-747.1409912109375
7815,-2349.105224609375
7816,-1095.6212158203125
7817,-1845.90771484375
7818,-994.5233154296875
7819,-1692.453857421875
7820,-1131.9012451171875
7821,631.5664672851562
7822,-1656.7457275390625
7823,-2450.75537109375
7824,-1933.054931640625
7825,-53.20182800292969
7826,-2361.7998046875
7827,-1877.2254638671875
7828,-1430.9415283203125
7829,-1855.2103271484375
7830,-1419.53369140625
7831,1256.3232421875
7832,-2450.2607421875
7833,-92.96019744873047
7834,-1862.7996826171875
7835,-163.777099609375
7836,-827.479736328125
7837,-993.5802001953125
7838,-2079.460205078125
7839,-1373.3475341796875
7840,-2015.465576171875
7841,-1688.2757568359375
7842,-1747.583251953125
7843,-93.84088134765625
7844,-386.7519836425781
7845,215.81427001953125
7846,-2136.119384765625
7847,-1424.725830078125
7848,-1479.4423828125
7849,-1627.09130859375
7850,-177.70445251464844
7851,438.3709716796875
7852,-1865.1571044921875
7853,-2363.681640625
7854,-1170.5504150390625
7855,-582.5889282226562
7856,-386.2857666015625
7857,-997.4652709960938
7858,-2686.82763671875
7859,-1879.65234375
7860,-1052.478271484375
7861,-1223.00341796875
7862,24.809833526611328
7863,-1605.7508544921875
7864,-1824.080078125
7865,-20.08389663696289
7866,-1684.52392578125
7867,1570.5894775390625
7868,-754.4881591796875
7869,-1267.294189453125
7870,-1667.852294921875
7871,-1291.8779296875
7872,257.025146484375
7873,186.47900390625
7874,458.1685485839844
7875,-1825.048583984375
7876,-2262.70654296875
7877,-1133.3282470703125
7878,-945.1915283203125
7879,-1787.6292724609375
7880,-10.167900085449219
7881,-1444.273193359375
7882,-397.2593994140625
7883,-678.7299194335938
7884,-1645.5360107421875
7885,-1886.658203125
7886,-1488.5521240234375
7887,-843.9476318359375
7888,-2223.40869140625
7889,-1040.2435302734375
7890,-695.3956298828125
7891,-758.189453125
7892,-2017.7760009765625
7893,-1853.107177734375
7894,-1380.303955078125
7895,-1932.8514404296875
7896,-1468.403076171875
7897,-1736.3831787109375
7898,-2455.05029296875
7899,-820.0406494140625
7900,-776.83154296875
7901,-896.834228515625
7902,-1562.084228515625
7903,-460.0093688964844
7904,-1818.3529052734375
7905,-2124.56103515625
7906,-2304.29736328125
7907,-1336.27587890625
7908,-611.6000366210938
7909,-1184.197998046875
7910,-556.7069702148438
7911,-613.7147216796875
7912,-1060.6082763671875
7913,292.5067443847656
7914,525.24853515625
7915,-1593.8646240234375
7916,-629.387939453125
7917,-1037.466064453125
7918,-1786.18115234375
7919,-1811.82763671875
7920,-1774.7059326171875
7921,-1410.2548828125
7922,-1816.92431640625
7923,-1804.859130859375
7924,-1554.6019287109375
7925,1631.8341064453125
7926,-1819.1905517578125
7927,-1419.1851806640625
7928,-2370.6103515625
7929,-1312.4130859375
7930,-1738.676025390625
7931,-1852.54248046875
7932,-222.44497680664062
7933,-705.406494140625
7934,339.66925048828125
7935,-1518.6070556640625
7936,330.1977233886719
7937,-2479.791015625
7938,-2685.4072265625
7939,-774.3804321289062
7940,-149.17245483398438
7941,-1261.1376953125
7942,-1424.7183837890625
7943,-551.1285400390625
7944,-2153.0283203125
7945,-1253.934814453125
7946,-718.5845947265625
7947,-2224.308837890625
7948,-953.9071044921875
7949,275.8368835449219
7950,-2730.19677734375
7951,-1405.532958984375
7952,-1609.73974609375
7953,-1103.00634765625
7954,-2560.7373046875
7955,-2092.228515625
7956,-1535.0782470703125
7957,-234.9359893798828
7958,-1495.697021484375
7959,-1065.865966796875
7960,-2652.7265625
7961,-831.8607177734375
7962,-372.288818359375
7963,-743.8582763671875
7964,-1811.4658203125
7965,-1117.95849609375
7966,-308.9122619628906
7967,-1956.048828125
7968,-969.0267944335938
7969,-2381.23486328125
7970,-873.68115234375
7971,844.55517578125
7972,-1903.4031982421875
7973,-1422.455078125
7974,-2486.7587890625
7975,-1614.450439453125
7976,-914.7846069335938
7977,470.95013427734375
7978,-1810.2083740234375
7979,-2045.7220458984375
7980,-1237.054443359375
7981,-1549.5478515625
7982,-1773.980224609375
7983,-2073.00439453125
7984,-327.86724853515625
7985,-718.0621948242188
7986,-1593.457275390625
7987,-1380.9580078125
7988,-765.7758178710938
7989,-1630.5478515625
7990,-904.0732421875
7991,-2113.534423828125
7992,-1027.146728515625
7993,-412.4803161621094
7994,-2221.423828125
7995,-1966.3302001953125
7996,-2535.16748046875
7997,-175.64163208007812
7998,-1874.2247314453125
7999,-322.47003173828125
8000,-2279.383056640625
8001,-1315.803955078125
8002,-2124.87451171875
8003,-991.5714111328125
8004,-1846.582275390625
8005,-1782.757080078125
8006,-2234.6376953125
8007,-1402.466064453125
8008,-1437.420166015625
8009,-1337.634765625
8010,-308.2926025390625
8011,-1790.190185546875
8012,-426.38970947265625
8013,-1075.20849609375
8014,-2146.433837890625
8015,-1684.6607666015625
8016,-745.682373046875
8017,33.763580322265625
8018,-1772.3033447265625
8019,-451.3843688964844
8020,-1193.5899658203125
8021,-594.0048828125
8022,-800.94482421875
8023,-1083.650390625
8024,-1221.6019287109375
8025,1703.400634765625
8026,-1643.680419921875
8027,-1537.883544921875
8028,-1391.26171875
8029,-1195.146484375
8030,-1999.7657470703125
8031,-1377.821044921875
8032,-2632.50244140625
8033,-2224.14794921875
8034,-634.1763916015625
8035,-2202.653076171875
8036,-1131.9532470703125
8037,-1765.05859375
8038,-659.9591064453125
8039,-1518.07275390625
8040,-433.26446533203125
8041,680.4380493164062
8042,-963.9161987304688
8043,-2157.35205078125
8044,56.382568359375
8045,-2212.14697265625
8046,-1620.034423828125
8047,1664.5181884765625
8048,-2002.3837890625
8049,27.502044677734375
8050,-214.70062255859375
8051,-1865.0037841796875
8052,-1444.494140625
8053,1.5540542602539062
8054,-1860.49072265625
8055,-1442.4091796875
8056,-2140.06494140625
8057,-1489.9625244140625
8058,-1134.697265625
8059,-955.9220581054688
8060,-138.61468505859375
8061,-1982.3065185546875
8062,-1037.7904052734375
8063,-2107.492431640625
8064,-1295.5660400390625
8065,-1981.4393310546875
8066,-467.181884765625
8067,-2488.64013671875
8068,-1991.9351806640625
8069,-107.52401733398438
8070,-517.3716430664062
8071,-868.927001953125
8072,1350.054931640625
8073,-1024.40283203125
8074,-1338.886962890625
8075,-400.035888671875
8076,-1558.4716796875
8077,-1590.2379150390625
8078,-1572.494873046875
8079,-1741.0594482421875
8080,-105.02842712402344
8081,-2230.145263671875
8082,-1117.9466552734375
8083,-484.7616882324219
8084,-1691.587890625
8085,-1180.1251220703125
8086,-1412.010498046875
8087,-228.21359252929688
8088,-1668.5504150390625
8089,-977.96728515625
8090,-1714.35595703125
8091,-506.509033203125
8092,-1798.2923583984375
8093,-1356.53857421875
8094,-1965.5482177734375
8095,-1804.0924072265625
8096,-2628.934814453125
8097,-594.1729736328125
8098,-1544.4456787109375
8099,-1578.23974609375
8100,-2341.796630859375
8101,-1923.8310546875
8102,-1491.87939453125
8103,-1054.3011474609375
8104,-1568.25390625
8105,-545.5223388671875
8106,-2506.802734375
8107,-1725.7479248046875
8108,-1267.3990478515625
8109,-1209.818115234375
8110,-1241.2457275390625
8111,341.6941833496094
8112,-112.5395736694336
8113,-1407.4837646484375
8114,-1078.595947265625
8115,-819.5865478515625
8116,-1778.4444580078125
8117,-2701.6953125
8118,-446.95361328125
8119,-1532.230712890625
8120,-1347.67822265625
8121,-1995.427001953125
8122,-794.5628051757812
8123,-1472.433837890625
8124,-575.2879638671875
8125,-309.44671630859375
8126,636.4241333007812
8127,-351.7116394042969
8128,-1307.9461669921875
8129,101.09182739257812
8130,-688.8931274414062
8131,-501.3064270019531
8132,-587.6090698242188
8133,15.778167724609375
8134,-760.3790283203125
8135,-574.2252197265625
8136,-2304.65380859375
8137,-588.7337646484375
8138,1016.17236328125
8139,512.005615234375
8140,-1988.2120361328125
8141,-165.044677734375
8142,-2217.95849609375
8143,-432.24786376953125
8144,-1554.20703125
8145,481.7129211425781
8146,-1555.4150390625
8147,-823.786376953125
8148,13.057716369628906
8149,233.18392944335938
8150,-1623.91015625
8151,-1912.864013671875
8152,-1793.61572265625
8153,-1890.241455078125
8154,-634.6890869140625
8155,-1904.2890625
8156,-2024.739501953125
8157,-410.5412902832031
8158,-2375.924560546875
8159,-1412.808837890625
8160,-1573.878662109375
8161,-2834.1181640625
8162,-779.4739990234375
8163,-1530.2935791015625
8164,-1115.3406982421875
8165,-1375.3984375
8166,-2033.470947265625
8167,-2662.70947265625
8168,-1260.027099609375
8169,-986.5938110351562
8170,-889.0821533203125
8171,-1673.6787109375
8172,-1291.759521484375
8173,-1210.43994140625
8174,-1777.281982421875
8175,-2238.91796875
8176,-1745.6397705078125
8177,-1653.048095703125
8178,-2321.1298828125
8179,918.0234375
8180,-1294.377197265625
8181,1011.53515625
8182,-1427.99853515625
8183,-974.1717529296875
8184,-2463.171875
8185,-1204.54736328125
8186,-1300.388427734375
8187,-2085.85302734375
8188,-669.5643310546875
8189,-89.01237487792969
8190,-1331.6214599609375
8191,-1099.5738525390625
8192,1104.40380859375
8193,-2463.166259765625
8194,-1732.166748046875
8195,-175.7989959716797
8196,-1304.9173583984375
8197,-1508.2952880859375
8198,-1314.779052734375
8199,1409.104736328125
8200,-2014.03271484375
8201,-3015.029052734375
8202,1244.2587890625
8203,312.54803466796875
8204,-1305.209716796875
8205,-1582.0103759765625
8206,-647.7865600585938
8207,-946.10107421875
8208,-1692.0640869140625
8209,19.111129760742188
8210,-2458.88232421875
8211,-2932.19677734375
8212,-1485.6676025390625
8213,74.69638061523438
8214,-1173.61376953125
8215,-2414.274658203125
8216,-1563.0218505859375
8217,-1244.1839599609375
8218,-1645.658447265625
8219,-1340.309326171875
8220,-214.15084838867188
8221,-1948.643798828125
8222,-1732.876220703125
8223,-107.12234497070312
8224,-1182.74658203125
8225,847.75830078125
8226,-1150.16650390625
8227,-905.69677734375
8228,-1356.7884521484375
8229,-1637.15087890625
8230,-712.7612915039062
8231,-2016.3109130859375
8232,-2435.013671875
8233,-1485.2025146484375
8234,-410.8258972167969
8235,-1205.659912109375
8236,-1330.680908203125
8237,-1366.99462890625
8238,-1547.9873046875
8239,-2123.75830078125
8240,-1172.1365966796875
8241,-418.656982421875
8242,-1462.471923828125
8243,-2210.455078125
8244,-838.6658935546875
8245,-2995.74853515625
8246,-611.923095703125
8247,1271.84228515625
8248,1156.8258056640625
8249,-1608.3651123046875
8250,-1957.3486328125
8251,-107.44078063964844
8252,-2128.608642578125
8253,78.14494323730469
8254,-360.787109375
8255,-983.8045043945312
8256,-2304.5810546875
8257,-1506.306884765625
8258,291.6012268066406
8259,-966.14990234375
8260,497.06866455078125
8261,-1961.78515625
8262,-54.8076171875
8263,-1509.0399169921875
8264,784.5457763671875
8265,-1249.47119140625
8266,559.10546875
8267,-1837.6436767578125
8268,13.016510009765625
8269,-1857.361328125
8270,-900.2947998046875
8271,-1405.2476806640625
8272,-1136.72705078125
8273,23.051986694335938
8274,-1086.57080078125
8275,-63.79237365722656
8276,-502.97021484375
8277,-1004.6409301757812
8278,-2306.94189453125
8279,-1751.164306640625
8280,-1916.7080078125
8281,-1482.318603515625
8282,-2351.596923828125
8283,-2719.990234375
8284,456.61199951171875
8285,-1636.512451171875
8286,-574.2337646484375
8287,-1193.96875
8288,-385.8100891113281
8289,-610.916259765625
8290,-556.69287109375
8291,-2702.400390625
8292,-1227.7630615234375
8293,111.2896728515625
8294,-1206.26123046875
8295,-1271.66455078125
8296,-2026.04541015625
8297,-1457.582763671875
8298,-971.433837890625
8299,-979.731201171875
8300,-1972.6566162109375
8301,-910.071044921875
8302,-1372.941162109375
8303,-583.9164428710938
8304,-1485.364990234375
8305,-1038.37841796875
8306,-937.6067504882812
8307,7.761589050292969
8308,-2550.4423828125
8309,-649.8936157226562
8310,-526.2506103515625
8311,-537.2606201171875
8312,42.7196044921875
8313,-1783.0615234375
8314,-1053.4681396484375
8315,-2515.392578125
8316,-462.93768310546875
8317,397.4420471191406
8318,-2776.031494140625
8319,1390.89892578125
8320,-1699.82568359375
8321,-1599.2254638671875
8322,-834.9886474609375
8323,948.5756225585938
8324,-1081.797119140625
8325,-709.2410278320312
8326,-1922.178466796875
8327,-1852.5675048828125
8328,-823.083740234375
8329,-233.7816619873047
8330,-393.50164794921875
8331,-641.9509887695312
8332,497.52587890625
8333,-1114.1710205078125
8334,-1048.3841552734375
8335,-684.5806884765625
8336,-66.05366516113281
8337,-1750.47509765625
8338,-657.2842407226562
8339,-1178.5904541015625
8340,-923.9546508789062
8341,-1993.974853515625
8342,-1466.6036376953125
8343,-1738.6810302734375
8344,-477.8110046386719
8345,-1441.880859375
8346,-1701.798095703125
8347,-116.43909454345703
8348,-2492.71044921875
8349,-1998.6422119140625
8350,-1693.7213134765625
8351,-1506.326416015625
8352,-507.85546875
8353,-1409.156494140625
8354,-2609.9384765625
8355,-1773.4794921875
8356,-1112.374755859375
8357,-176.37689208984375
8358,-1883.15087890625
8359,-1380.361328125
8360,-984.367919921875
8361,-1380.501708984375
8362,-277.91156005859375
8363,512.921875
8364,-953.3734130859375
8365,154.80361938476562
8366,-1651.6466064453125
8367,-1155.5281982421875
8368,-1423.407958984375
8369,-2016.623779296875
8370,-2561.37255859375
8371,-1843.402587890625
8372,-1529.36474609375
8373,1091.613037109375
8374,-1960.999267578125
8375,-1941.7392578125
8376,-854.4200439453125
8377,383.8489990234375
8378,-2190.178466796875
8379,-1373.5142822265625
8380,-1499.67138671875
8381,-1291.466796875
8382,-1971.7603759765625
8383,-1906.8485107421875
8384,-1369.697509765625
8385,-983.8663330078125
8386,-1101.884033203125
8387,-2399.160400390625
8388,1052.7777099609375
8389,-2257.40673828125
8390,-330.9071960449219
8391,-1846.38134765625
8392,-2773.4345703125
8393,-1509.9931640625
8394,-1472.06591796875
8395,-588.4398803710938
8396,-1732.039306640625
8397,605.4267578125
8398,-1621.67138671875
8399,-1243.433837890625
8400,81.038818359375
8401,-198.140869140625
8402,-2290.435791015625
8403,-1157.93017578125
8404,-1429.827392578125
8405,-1879.847900390625
8406,-1390.0323486328125
8407,-1718.728759765625
8408,1114.817138671875
8409,-1787.972412109375
8410,182.0966339111328
8411,-1371.4510498046875
8412,1227.2000732421875
8413,-1682.89306640625
8414,-1762.1524658203125
8415,27.698822021484375
8416,-2747.367919921875
8417,-1019.3184814453125
8418,-1697.949951171875
8419,-1127.8580322265625
8420,-793.357177734375
8421,904.339599609375
8422,-1560.415283203125
8423,-959.1414794921875
8424,-914.8803100585938
8425,-2097.107421875
8426,-452.9580993652344
8427,-966.6578369140625
8428,-1962.3040771484375
8429,-1878.3758544921875
8430,-1174.05322265625
8431,-1400.9903564453125
8432,-732.6009521484375
8433,-550.686279296875
8434,-949.3399047851562
8435,1135.140869140625
8436,1299.7169189453125
8437,-687.2050170898438
8438,-708.213623046875
8439,-1998.7347412109375
8440,-1642.52197265625
8441,-302.7834167480469
8442,-545.7860107421875
8443,-1780.1572265625
8444,-1933.443603515625
8445,-131.34689331054688
8446,-1763.0069580078125
8447,-139.31344604492188
8448,-613.5509033203125
8449,-1582.384033203125
8450,-689.4453125
8451,-1952.2296142578125
8452,-1601.63134765625
8453,-927.9548950195312
8454,-1229.856201171875
8455,-1843.644775390625
8456,-1755.4747314453125
8457,-1915.227783203125
8458,-923.9989624023438
8459,96.41487884521484
8460,1292.148193359375
8461,-1883.59375
8462,-1073.33349609375
8463,-1097.38623046875
8464,-1169.4111328125
8465,-127.93001556396484
8466,-103.05753326416016
8467,-1973.7587890625
8468,-954.1251220703125
8469,-2083.75830078125
8470,-504.6859130859375
8471,-1342.847412109375
8472,739.3272705078125
8473,-1954.4517822265625
8474,-1927.1641845703125
8475,-1660.4462890625
8476,-3.520416259765625
8477,-712.3660278320312
8478,-2069.75390625
8479,-1493.22216796875
8480,121.62735748291016
8481,211.41796875
8482,-2143.06640625
8483,435.0995178222656
8484,-1986.570068359375
8485,-505.22412109375
8486,246.4059600830078
8487,13.751449584960938
8488,-682.477783203125
8489,-178.13235473632812
8490,-1612.899658203125
8491,-763.20556640625
8492,-1746.358154296875
8493,-1803.2952880859375
8494,-487.8999938964844
8495,483.5125732421875
8496,-1755.316162109375
8497,-1661.560546875
8498,-257.924560546875
8499,-1987.333251953125
8500,-1303.621826171875
8501,-1624.38623046875
8502,-2818.8984375
8503,-1010.9480590820312
8504,-1268.53955078125
8505,-268.3319091796875
8506,-632.8966674804688
8507,-1075.7373046875
8508,-3028.027587890625
8509,-1650.80712890625
8510,-2758.042236328125
8511,-1060.699462890625
8512,-702.2418212890625
8513,766.5452880859375
8514,2029.42578125
8515,-2039.3048095703125
8516,-1326.439208984375
8517,-2712.408935546875
8518,-825.3069458007812
8519,-2159.27001953125
8520,-1756.8009033203125
8521,133.2984619140625
8522,-1889.9088134765625
8523,834.6082763671875
8524,-2251.95849609375
8525,-943.054931640625
8526,286.627197265625
8527,-1759.811767578125
8528,863.3797607421875
8529,-1779.74462890625
8530,351.95611572265625
8531,36.17828369140625
8532,-766.721435546875
8533,-2361.8193359375
8534,-1199.53857421875
8535,-1245.07763671875
8536,-820.3557739257812
8537,-1192.2294921875
8538,-1823.270263671875
8539,-1105.9029541015625
8540,-2642.081298828125
8541,-1381.68310546875
8542,-519.87890625
8543,-1222.753173828125
8544,-1455.35107421875
8545,-66.558349609375
8546,-1183.757080078125
8547,-581.2606811523438
8548,-528.7207641601562
8549,381.97039794921875
8550,186.64471435546875
8551,-2331.86865234375
8552,-1996.451171875
8553,-1727.757568359375
8554,-1938.031494140625
8555,-2249.142822265625
8556,-2300.9912109375
8557,-2240.40576171875
8558,-704.936279296875
8559,-1862.526123046875
8560,-861.3256225585938
8561,-1075.43701171875
8562,-2609.47802734375
8563,-1352.7900390625
8564,-246.93893432617188
8565,851.502197265625
8566,1500.165771484375
8567,-1069.664794921875
8568,-721.1013793945312
8569,-808.4596557617188
8570,138.8591766357422
8571,-1001.1796875
8572,-951.9308471679688
8573,-2339.700927734375
8574,-2029.609619140625
8575,-1947.0133056640625
8576,-1247.0306396484375
8577,890.9290771484375
8578,-844.640380859375
8579,-1610.3544921875
8580,-1258.6788330078125
8581,-2377.892578125
8582,-1565.0770263671875
8583,-1320.081298828125
8584,95.74461364746094
8585,-400.8434143066406
8586,531.2836303710938
8587,-1920.733154296875
8588,-1529.04541015625
8589,-406.64892578125
8590,-2087.480224609375
8591,1016.278076171875
8592,-2122.137451171875
8593,-3225.06201171875
8594,-1092.1026611328125
8595,608.840576171875
8596,-1647.125
8597,-201.8610382080078
8598,-1087.4381103515625
8599,-2199.11767578125
8600,-1356.427490234375
8601,-1118.3656005859375
8602,-850.1046142578125
8603,225.57054138183594
8604,-2308.83984375
8605,1159.21337890625
8606,-225.88943481445312
8607,-935.6088256835938
8608,-853.15380859375
8609,-1872.024658203125
8610,-1702.094970703125
8611,-2024.2071533203125
8612,-1539.080078125
8613,-1631.3173828125
8614,-1226.705810546875
8615,-1986.634765625
8616,-2253.42919921875
8617,-951.927490234375
8618,39.95079040527344
8619,-502.6510314941406
8620,-357.4400634765625
8621,-878.011962890625
8622,-66.77020263671875
8623,-356.75628662109375
8624,-1445.53564453125
8625,-762.0208740234375
8626,583.609619140625
8627,-2834.077880859375
8628,-1020.0607299804688
8629,-1152.536376953125
8630,536.3257446289062
8631,-1383.1231689453125
8632,20.956687927246094
8633,-773.7354125976562
8634,-1878.5445556640625
8635,-1796.5054931640625
8636,390.91888427734375
8637,-1955.922119140625
8638,-1895.53466796875
8639,-1654.4951171875
8640,-444.14019775390625
8641,-2455.517578125
8642,-1059.4052734375
8643,-1069.73486328125
8644,-2255.846435546875
8645,-2044.7054443359375
8646,-1716.814453125
8647,-97.62350463867188
8648,-741.6777954101562
8649,-1706.82666015625
8650,-715.5699462890625
8651,-846.9317626953125
8652,-717.8095092773438
8653,-2043.19140625
8654,-725.708251953125
8655,-1978.6552734375
8656,-1501.774658203125
8657,-141.6687774658203
8658,-2328.546630859375
8659,-661.524169921875
8660,150.90196228027344
8661,-922.556640625
8662,-570.6959838867188
8663,-1573.4208984375
8664,-973.02099609375
8665,826.3682861328125
8666,-972.0538330078125
8667,-1251.423583984375
8668,-1135.243408203125
8669,-1596.5645751953125
8670,-1895.0780029296875
8671,98.01634216308594
8672,-1615.8370361328125
8673,-2372.346923828125
8674,592.7431030273438
8675,302.0285339355469
8676,-1904.162109375
8677,-2271.50390625
8678,-2057.796875
8679,-2130.281005859375
8680,-1022.5632934570312
8681,-1518.4505615234375
8682,-1708.138427734375
8683,-2136.806396484375
8684,586.5731811523438
8685,-1644.783935546875
8686,733.6377563476562
8687,841.4138793945312
8688,-1116.74462890625
8689,-1867.9180908203125
8690,-1725.1470947265625
8691,173.58604431152344
8692,-972.792236328125
8693,-1029.1790771484375
8694,-1585.7315673828125
8695,1808.26171875
8696,-1984.6640625
8697,-1523.522705078125
8698,-1683.428955078125
8699,266.189208984375
8700,-375.7365417480469
8701,-1518.29052734375
8702,-1980.72412109375
8703,-1106.37109375
8704,-1296.712890625
8705,-1159.8917236328125
8706,-1554.8466796875
8707,-1387.610595703125
8708,-1350.768310546875
8709,1641.3759765625
8710,252.970703125
8711,-1261.21630859375
8712,-216.90687561035156
8713,364.80010986328125
8714,-2048.265869140625
8715,-2186.45947265625
8716,-67.26934814453125
8717,-595.937255859375
8718,-1509.3961181640625
8719,-2610.305419921875
8720,-1940.9560546875
8721,-1985.9376220703125
8722,-942.4985961914062
8723,-1647.510986328125
8724,-1167.319091796875
8725,-1257.4481201171875
8726,-796.6206665039062
8727,-1104.3197021484375
8728,-562.251708984375
8729,-2226.9892578125
8730,-243.0312957763672
8731,-1289.81005859375
8732,-1384.797119140625
8733,-981.2156982421875
8734,-2456.30615234375
8735,-1283.4957275390625
8736,-1544.205322265625
8737,-1423.189453125
8738,-1502.42529296875
8739,183.9222869873047
8740,-1750.1943359375
8741,-2072.514404296875
8742,617.5816650390625
8743,-2409.805908203125
8744,-1981.9638671875
8745,-2037.1083984375
8746,820.507080078125
8747,-611.0970458984375
8748,499.4207763671875
8749,-979.9285888671875
8750,-1180.19921875
8751,1207.885498046875
8752,-1626.5780029296875
8753,-1997.521240234375
8754,-1260.72265625
8755,353.1418762207031
8756,-1118.8720703125
8757,-1090.654052734375
8758,-1923.1832275390625
8759,-2128.85498046875
8760,-1018.6627197265625
8761,-2220.4716796875
8762,-1802.507080078125
8763,-1007.1073608398438
8764,-1240.36474609375
8765,-904.0960083007812
8766,-524.4567260742188
8767,-1583.5927734375
8768,-1592.969970703125
8769,560.906982421875
8770,-998.9476928710938
8771,-1808.34375
8772,-1625.074951171875
8773,-722.91357421875
8774,-1685.61572265625
8775,-1187.33935546875
8776,-1648.0609130859375
8777,-1651.071533203125
8778,-2408.72705078125
8779,-226.40118408203125
8780,-13.037750244140625
8781,-1695.83837890625
8782,-1337.41259765625
8783,-1094.72705078125
8784,-2965.92431640625
8785,849.9578857421875
8786,-1312.8037109375
8787,-1060.375
8788,-1528.8504638671875
8789,-1305.0889892578125
8790,-1590.5589599609375
8791,-491.8472595214844
8792,314.683349609375
8793,-1842.04541015625
8794,-367.8548278808594
8795,226.49908447265625
8796,-1437.228515625
8797,-2373.44384765625
8798,384.2139892578125
8799,-1072.865234375
8800,-908.3811645507812
8801,-1981.380859375
8802,-1129.50341796875
8803,-2405.3330078125
8804,-1440.986328125
8805,-2975.3896484375
8806,-572.2260131835938
8807,-334.6893005371094
8808,-2052.634765625
8809,-1774.633056640625
8810,-1811.714599609375
8811,-1464.5953369140625
8812,-485.40936279296875
8813,-1873.302490234375
8814,-1155.77490234375
8815,-1693.80322265625
8816,-1580.929931640625
8817,-481.020263671875
8818,-1576.862548828125
8819,-1576.9619140625
8820,-2527.33544921875
8821,-2685.04345703125
8822,-1429.399169921875
8823,-795.5654907226562
8824,-2345.2373046875
8825,-1210.236328125
8826,-274.30633544921875
8827,599.0661010742188
8828,-2011.262939453125
8829,-2123.663818359375
8830,-1301.35009765625
8831,1101.9078369140625
8832,-2340.309326171875
8833,-2133.94677734375
8834,-1201.900146484375
8835,-2100.2236328125
8836,-369.3802490234375
8837,-466.291015625
8838,-1299.55712890625
8839,-1713.574462890625
8840,-219.54824829101562
8841,-2435.185546875
8842,690.1477661132812
8843,-819.9133911132812
8844,351.2108154296875
8845,-1499.246337890625
8846,-1937.76025390625
8847,-936.899169921875
8848,-2008.841064453125
8849,1146.00927734375
8850,-2150.59228515625
8851,-2033.388427734375
8852,-1212.2584228515625
8853,-1861.90625
8854,-2315.80224609375
8855,-866.544677734375
8856,-2111.84619140625
8857,471.57733154296875
8858,-1786.2823486328125
8859,-1721.6756591796875
8860,-1081.880615234375
8861,1115.2281494140625
8862,-1833.6334228515625
8863,-1885.395263671875
8864,1357.255859375
8865,-1094.76611328125
8866,595.7169799804688
8867,-1454.71923828125
8868,-2460.3798828125
8869,-1766.318359375
8870,-1008.657470703125
8871,-1137.7086181640625
8872,-1701.260009765625
8873,-1058.1007080078125
8874,-2608.242431640625
8875,393.098876953125
8876,-535.6959228515625
8877,-2139.97509765625
8878,-918.5018920898438
8879,341.6532287597656
8880,-2224.472900390625
8881,-2177.541259765625
8882,-140.63204956054688
8883,-179.78472900390625
8884,-347.93548583984375
8885,-1660.40380859375
8886,-1008.4818115234375
8887,-1903.0777587890625
8888,-1175.53369140625
8889,240.58657836914062
8890,-1786.501708984375
